dbcachesize_mb,dbbatchsize_mb,timestamp,cache_size_mb,overhead_mb,duration_ms,pre_flush_mb,peak_mb,post_flush_mb,sys_memavail_mb
2000,134217728,2025-11-13T18:07:13Z,2266,294,465978,2402,2696,2366,1040
2000,134217728,2025-11-13T19:06:25Z,2117,863,186526,1764,2627,2148,1288
2000,134217728,2025-11-13T19:55:01Z,2266,386,135092,2325,2711,2387,1027
2000,134217728,2025-11-13T20:49:31Z,2266,482,293525,2140,2622,2441,867
2000,134217728,2025-11-13T21:43:38Z,2266,504,278642,2168,2672,2486,845
2000,134217728,2025-11-13T22:39:00Z,1736,1014,132797,1233,2247,2107,1299
2000,134217728,2025-11-13T23:46:27Z,1902,1067,122917,1335,2402,2274,1119
2000,134217728,2025-11-14T00:53:06Z,1935,972,106043,1461,2433,2305,1128
2000,134217728,2025-11-14T02:02:11Z,1935,913,112199,1537,2450,2322,1116
2000,134217728,2025-11-14T03:05:17Z,2100,602,81468,2007,2609,2464,975
1000,64,2025-11-14T15:29:41Z,1266,292,136078,1555,1847,1311,2110
1000,64,2025-11-14T15:39:58Z,1266,14,172771,1734,1748,1655,1752
1000,64,2025-11-14T15:49:50Z,1266,0,178503,1749,1749,1657,1725
1000,64,2025-11-14T15:57:20Z,1266,13,194550,1714,1727,1634,1799
1000,64,2025-11-14T16:03:30Z,1266,23,165496,1462,1485,1393,1985
1000,64,2025-11-14T16:09:21Z,1267,2,198982,1439,1441,1322,2043
1000,64,2025-11-14T16:18:28Z,1266,43,138825,1352,1395,1292,2083
1000,64,2025-11-14T16:29:27Z,1266,32,140235,1409,1441,1329,2063
1000,64,2025-11-14T16:39:21Z,1266,37,152727,1361,1398,1291,2140
1000,64,2025-11-14T16:49:02Z,1266,27,158847,1363,1390,1272,2170
1000,64,2025-11-14T17:01:02Z,1266,29,163761,1344,1373,1281,2093
1000,64,2025-11-14T17:11:39Z,1266,36,158505,1341,1377,1262,2172
1000,64,2025-11-14T17:22:09Z,1266,11,158242,1346,1357,1265,2080
1000,64,2025-11-14T17:35:50Z,1266,23,153691,1334,1357,1265,2159
1000,64,2025-11-14T17:46:11Z,1266,31,150060,1332,1363,1259,2119
1000,64,2025-11-14T17:58:45Z,1266,36,150529,1322,1358,1253,2167
1000,64,2025-11-14T18:11:15Z,1266,37,161888,1321,1358,1252,2137
1000,64,2025-11-14T18:24:54Z,1266,31,159073,1318,1349,1255,2137
1000,64,2025-11-14T18:39:41Z,1266,39,144067,1304,1343,1251,2120
1000,64,2025-11-14T18:56:11Z,1266,29,141134,1321,1350,1258,2092
1000,64,2025-11-14T19:10:58Z,1266,47,152168,1325,1372,1280,2156
1000,64,2025-11-14T19:25:34Z,1266,41,153595,1330,1371,1279,2145
1000,64,2025-11-14T19:39:59Z,1266,44,165199,1332,1376,1280,2075
1000,64,2025-11-14T19:54:39Z,1266,28,186272,1334,1362,1268,2151
1000,64,2025-11-14T20:11:58Z,1266,35,181577,1319,1354,1262,2168
1000,64,2025-11-14T20:46:09Z,1266,138,215584,1212,1350,1258,2130
1000,64,2025-11-14T21:19:45Z,1266,521,175674,823,1344,1252,2124
1000,64,2025-11-14T21:51:20Z,1266,184,217152,1169,1353,1261,2180
1000,64,2025-11-14T22:15:57Z,1266,74,233955,1292,1366,1274,2107
1000,64,2025-11-14T22:38:13Z,1266,65,198140,1346,1411,1319,2105
1000,64,2025-11-14T22:58:50Z,1266,46,199797,1372,1418,1319,2031
1000,64,2025-11-14T23:22:03Z,1266,48,157893,1399,1447,1349,2013
